"Id","Salary"
72690373,32809.4608862531
72678369,46021.5718097634
72629948,33317.1061381949
72678270,32268.6294731844
72635362,29743.2506004175
72680006,26948.6492347328
72635265,26797.1884853176
72680079,22532.9230242023
72679982,28291.0726766294
72670127,19486.5772301243
72674952,25169.8727857321
72674954,29641.4113622435
72688302,28347.9019447078
72680096,29564.1007501625
72630391,29651.2180770724
72689972,42776.3375526042
72690934,38178.8852835014
72678419,36834.7718104191
72629954,33317.1061381949
72680008,37438.7997136728
72697182,39233.0504949539
72630116,25784.94006871
72670167,25567.1726161951
72630444,25400.3670669612
72670249,25567.1726161951
72680122,23773.5206490369
72670254,25567.1726161951
72630477,34847.3531052168
72630479,25400.3670669612
72630480,36341.1179979223
72690030,29564.1007501625
72680156,36661.6368515916
72688433,32805.8154416069
72690141,33076.1331779025
72680110,39233.0504949539
72680114,31815.922158504
72680170,28291.0726766294
72674887,30056.4766245469
72680172,28291.0726766294
72680173,22532.9230242023
72680174,25393.3577870451
72630539,30812.0860499772
72674902,38592.9030032481
72690163,36098.2287340044
72690165,42717.680548265
72680074,28291.0726766294
72629956,31473.5284687356
72691053,29564.1007501625
72680169,29564.1007501625
72680203,28291.0726766294
72630600,34809.0664287625
72630602,26672.7694702214
72680207,16332.6603994478
72675184,27664.0180230161
72675189,37552.7315451916
72674700,27216.0301811033
72678261,33317.1061381949
72690194,37280.5326926614
72690196,46021.5718097634
72679973,29564.1007501625
72680228,22047.3841864968
72697147,39233.0504949539
72630663,32412.190171393
72680242,63339.6724173291
72675221,27186.1280149684
72691957,33317.1061381949
72680393,33317.1061381949
72670667,19486.5772301243
72680398,36326.1016021854
72635597,32845.5414581542
72691003,35347.0258880347
72691102,18602.4727957013
72680718,19012.3466587229
72680722,27920.1758913205
72680230,26948.6492347328
72675278,25203.6055036866
72662752,46021.5718097634
72675288,20404.7857459223
72691113,28291.0726766294
72680790,25949.9906190969
72635247,26797.1884853176
72688841,42413.6129509809
72678649,41045.5113824441
72690274,37280.5326926614
72678655,43546.3016327109
72678656,42413.6129509809
72680078,23132.0658429508
72681226,34689.3399475678
72681258,31815.922158504
72681472,34727.4949362316
72671653,23084.9798382067
72630786,37775.9667182704
72681851,31815.922158504
72681860,34689.3399475678
72682010,31815.922158504
72682612,41424.1003175061
72680101,29564.1007501625
72688582,33317.1061381949
72690317,33587.9045239349
72675202,29641.4113622435
72630846,37775.9667182704
72630851,37775.9667182704
72690324,41270.464180313
72688597,48648.2523875901
72690329,39233.0504949539
72679985,26250.7817878686
72671997,34862.0183788429
72672007,40813.1190466792
72690336,30350.2002117455
72675729,30174.949840252
72670107,19486.5772301243
72672040,23939.0100863556
72630933,27694.3715033358
72695645,21026.9562857741
72630947,25400.3670669612
72695664,35507.2108289878
72695665,35507.2108289878
72690360,32866.8848453712
72695677,33587.9045239349
72695680,51081.147714914
72636336,38492.2451460125
72690665,29564.1007501625
72695695,33317.1061381949
72675770,31408.943495347
72672230,31408.943495347
72672232,19398.7428875247
72681153,31815.922158504
72691212,28291.0726766294
72675778,26771.8990975998
72630365,25400.3670669612
72672288,31408.943495347
72690412,36098.2287340044
72690413,39233.0504949539
72695773,31573.4077139988
72695788,36326.1016021854
72683622,18494.6742977141
72675686,63726.1703731071
72690427,36908.763106039
72690432,37857.429146356
72690319,36979.9629424554
72695856,40161.4611343642
72691855,25003.6664513752
72672361,31408.943495347
72672363,31408.943495347
72690443,35347.0258880347
72672365,24123.7466515718
72695871,36834.7718104191
72695892,39233.0504949539
72683730,18068.6691225315
72690451,35347.0258880347
72690452,33587.9045239349
72690453,40215.2856114531
72692228,31473.5284687356
72683753,38751.1555217906
72672404,23131.3514453495
72680165,36834.7718104191
72675893,29189.7718447992
72678945,38492.2451460125
72631221,36070.5560916611
72672425,33492.3604185338
72690485,31401.371260894
72637288,18743.4009089747
72637290,18743.4009089747
72670340,19486.5772301243
72690494,27278.796536811
72672516,35396.1418602353
72683377,38430.7639870335
72680196,28291.0726766294
72672578,20402.5185792288
72680201,32805.8154416069
72675946,26775.8926452981
72690514,28347.9019447078
72695978,29564.1007501625
72631439,28295.1746257083
72631455,21018.7144866613
72695993,28291.0726766294
72690191,40161.4611343642
72690522,39233.0504949539
72676006,28842.5041104899
72672880,26948.6492347328
72690535,32814.3550533246
72691339,30350.2002117455
72672995,27186.1280149684
72690539,39233.0504949539
72631674,33317.1061381949
72676065,25169.8727857321
72683903,27071.9118843326
72696027,30952.9517755243
72632178,30887.487882393
72696043,23773.5206490369
72691354,24407.1920604157
72680700,29564.1007501625
72683959,27071.9118843326
72696069,25939.003331261
72673404,24123.7466515718
72690564,39233.0504949539
72689674,59983.1357464048
72673477,31408.943495347
72691379,29564.1007501625
72691381,23773.5206490369
72632951,36341.1179979223
72680832,37212.1556996677
72691698,39233.0504949539
72690583,33317.1061381949
72673526,23939.0100863556
72673543,34608.7054043632
72688850,66198.2214590774
72684172,38430.7639870335
72673565,26953.5501100947
72690603,40161.4611343642
72690605,23773.5206490369
72633310,14263.0594764453
72679263,30184.1999356733
72690611,38492.2451460125
72673589,36834.7718104191
72691409,49865.6982396725
72673598,31401.371260894
72673621,28291.0726766294
72696311,31815.922158504
72633623,38430.7639870335
72688891,46021.5718097634
72691419,32805.8154416069
72690630,36979.9629424554
72690631,32809.4608862531
72691422,26874.7347918476
72673661,26948.6492347328
72691426,38492.2451460125
72690640,36979.9629424554
72690641,39233.0504949539
72635304,32845.5414581542
72690644,36098.2287340044
72673679,41606.5405513937
72673680,26948.6492347328
72673682,26948.6492347328
72673683,28291.0726766294
72673685,28291.0726766294
72634007,32845.5414581542
72679418,37203.34653105
72691464,39233.0504949539
72688937,45807.7069981864
72688938,39233.0504949539
72690664,33317.1061381949
72691791,27523.3627931521
72691469,25243.5235000367
72679440,29564.1007501625
72673716,19915.8067656932
72634194,29592.1981487833
72634207,38528.8277556043
72684475,34540.3008489448
72690689,35347.0258880347
72673728,23084.9798382067
72653728,28355.3405094611
72634657,29592.1981487833
72690697,41606.5405513937
72673761,29309.0348138611
72691516,28574.157753464
72673768,41606.5405513937
72695792,43546.3016327109
72684531,29337.7026493545
72673777,38160.1511435099
72654154,25662.2471405531
72673785,38160.1511435099
72673800,36834.7718104191
72673801,29309.0348138611
72634867,38528.8277556043
72684990,38492.2451460125
72634870,32845.5414581542
72673811,38160.1511435099
72673813,38160.1511435099
72673814,38160.1511435099
72689000,40900.1577061165
72673824,38160.1511435099
72673828,29309.0348138611
72654402,41327.1367189137
72679527,39233.0504949539
72696953,46021.5718097634
72672406,37378.2219067701
72673866,29309.0348138611
72690757,39233.0504949539
72634912,38528.8277556043
72689024,78097.6084910843
72690764,39515.7409539895
72696961,46021.5718097634
72678018,29094.4405517855
72675920,19398.7428875247
72673886,29309.0348138611
72679750,31072.7198855625
72695950,38492.2451460125
72695951,29564.1007501625
72673890,38160.1511435099
72635102,29592.1981487833
72673926,41606.5405513937
72690779,39233.0504949539
72689057,39233.0504949539
72674217,25203.6055036866
72689061,33317.1061381949
72674228,23183.971713369
72672861,28291.0726766294
72678079,42717.680548265
72690793,41045.5113824441
72659783,36908.763106039
72674458,25203.6055036866
72689084,45807.7069981864
72674482,41109.3239467183
72690801,39233.0504949539
72690811,35347.0258880347
72690812,29564.1007501625
72690817,30350.2002117455
72678109,37857.429146356
72691090,31473.5284687356
72674554,31408.943495347
72678116,32809.4608862531
72690824,31015.7679268247
72679853,33317.1061381949
72690829,39233.0504949539
72674574,23131.3514453495
72690832,36834.7718104191
72690834,30350.2002117455
72690836,33587.9045239349
72679898,29564.1007501625
72678150,42413.6129509809
72635239,42764.6571916732
72690844,25243.5235000367
72678645,40215.2856114531
72691989,18944.2411131254
72690848,35347.0258880347
72661100,42717.680548265
72635255,38528.8277556043
72661223,32809.4608862531
72635258,29592.1981487833
72661297,42717.680548265
72679939,36326.1016021854
72689155,59983.1357464048
72674671,29641.4113622435
72691150,36834.7718104191
72691719,25030.0178152545
72689177,28347.9019447078
72690874,35347.0258880347
72674697,23740.5128189678
72678257,36979.9629424554
72690876,25939.003331261
72689184,43378.6309911715
72670060,25567.1726161951
72690006,33317.1061381949
72689191,39216.5500695227
72674735,15450.5667236126
72635296,29592.1981487833
72691170,33587.9045239349
72697203,39233.0504949539
72690896,30887.487882393
72690334,45807.7069981864
72690902,48648.2523875901
72691763,24649.8213899041
72691765,23639.3427670153
72674816,24123.7466515718
72678308,33353.7517996267
72691773,29564.1007501625
72691772,22532.9230242023
72674876,24319.822253821
72635343,29592.1981487833
72674884,30056.4766245469
72680044,35347.0258880347
72635347,38349.7821436401
72678792,39233.0504949539
72702587,56827.7644754293
72691201,33076.1331779025
72689236,33587.9045239349
72675772,19209.476640138
72691804,32809.4608862531
72674909,27186.1280149684
72690941,39233.0504949539
72674932,37552.7315451916
72635377,26797.1884853176
72690947,32805.8154416069
72691823,30350.2002117455
72678392,36834.7718104191
72688300,39233.0504949539
72635399,32845.5414581542
72688309,36729.2686281201
72690089,30009.185686187
72688327,63339.6724173291
72690092,45063.0415728187
72690979,32805.8154416069
72690982,36979.9629424554
72691854,25393.3577870451
72678436,46021.5718097634
72661941,36341.1179979223
72635447,29743.2506004175
72678441,36834.7718104191
72662306,26580.6931248926
72675053,24486.9275352327
72678446,34397.2754977543
72675065,31408.943495347
72635465,38528.8277556043
72680147,29309.0348138611
72675071,29674.014107531
72678467,33317.1061381949
72702933,25939.003331261
72675093,28477.1477669551
72691013,36834.7718104191
72675102,28842.5041104899
72680171,19593.018683105
72695033,31741.4489344297
72675113,23131.3514453495
72691028,40900.1577061165
72691032,36979.9629424554
72692551,59983.1357464048
72701904,30055.2461288371
72701908,39433.6910337591
72675140,33701.5741250588
72630570,35247.4332850206
72678527,37020.6373994784
72675941,29641.4113622435
72691060,30350.2002117455
72691061,29564.1007501625
72662607,41270.464180313
72691072,33317.1061381949
72689340,29076.5281468896
72691929,28291.0726766294
72675190,30909.975819736
72680220,28291.0726766294
72691078,39233.0504949539
72675200,23131.3514453495
72678581,42413.6129509809
72675203,29021.6157295664
72688501,49043.6609252041
72691085,33317.1061381949
72675220,30174.949840252
72678588,36834.7718104191
72691087,35347.0258880347
72691350,30350.2002117455
72635590,32845.5414581542
72676076,29641.4113622435
72662728,46021.5718097634
72675267,26771.8990975998
72678610,21050.0839463156
72675270,26331.3848176948
72675271,29706.6527127507
72670755,25567.1726161951
72662751,35347.0258880347
72688537,39071.742510503
72691978,26039.1380597669
72691980,45063.0415728187
72691114,39233.0504949539
72673510,12984.7518490209
72689692,59983.1357464048
72679123,30184.1999356733
72675626,31408.943495347
72679922,28291.0726766294
72691994,25562.1659775462
72678658,53251.7092347467
72678660,29564.1007501625
72635635,29592.1981487833
72691143,35527.4536782084
72691149,33317.1061381949
72689164,59983.1357464048
72691151,26668.9315114431
72675680,26775.8926452981
72675681,23084.9798382067
72691156,29076.5281468896
72689449,33587.9045239349
72692028,33587.9045239349
72691160,38178.8852835014
72691163,30846.1478083743
72688589,29564.1007501625
72675706,24123.7466515718
72692049,28291.0726766294
72688592,32008.4675817168
72679353,36834.7718104191
72636295,31702.5407705456
72689468,31413.5062409168
72689766,39233.0504949539
72689474,36621.3568273331
72678299,43378.6309911715
72691178,32805.8154416069
72688617,59983.1357464048
72691180,32805.8154416069
72688624,33317.1061381949
72675747,23084.9798382067
72636324,37857.429146356
72675753,38314.0197018932
72691192,31413.5062409168
72695673,32866.8848453712
72636333,23615.3705892845
72653696,31413.5062409168
72691468,39233.0504949539
72678795,45807.7069981864
72689499,40900.1577061165
72688949,51081.147714914
72678801,36663.5985709374
72636361,41968.6272352236
72678806,21026.9562857741
72678807,21026.9562857741
72631021,32412.190171393
72691218,32805.8154416069
72675783,17594.7199647774
72675784,26771.8990975998
72695769,36326.1016021854
72675810,27186.1280149684
72675813,25408.458099735
72702812,31473.5284687356
72675818,27186.1280149684
72675822,19398.7428875247
72691243,25013.2089631745
72663005,39233.0504949539
72695863,32809.4608862531
72702839,40978.3062122028
72675833,25203.6055036866
72691254,31413.5062409168
72637166,27920.1758913205
72675839,33360.8623493956
72702870,40978.3062122028
72663028,37372.4318131423
72702883,40978.3062122028
72691267,38178.8852835014
72702898,40978.3062122028
72689005,33076.1331779025
72702927,36747.847850382
72689855,33587.9045239349
72688730,43007.5258780542
72678943,39233.0504949539
72702939,31473.5284687356
72637276,20529.6477195575
72637283,18743.4009089747
72637285,39259.3096806465
72678958,37020.6373994784
72692550,59983.1357464048
72654427,41327.1367189137
72675924,26768.9244837659
72688759,45063.0415728187
72688760,45063.0415728187
72688761,45063.0415728187
72675938,26775.8926452981
72689052,44679.2139982239
72692728,30350.2002117455
72691312,33317.1061381949
72678989,40259.5186170086
72675961,25681.8035301356
72675972,28842.5041104899
72675975,11268.8424185691
72675977,18009.5508363847
72688781,43378.6309911715
72679015,40900.1577061165
72689629,59983.1357464048
72689632,59983.1357464048
72679020,37020.6373994784
72688804,34867.0827491213
72693184,29094.4405517855
72689648,59983.1357464048
72679035,52289.9316461538
72679036,52289.9316461538
72679838,29564.1007501625
72676069,13641.3558988729
72691668,33317.1061381949
72679046,21026.9562857741
72679048,21026.9562857741
72690554,29564.1007501625
72691367,36326.1016021854
72691678,28291.0726766294
72676104,24486.9275352327
72689672,21026.9562857741
72676109,29641.4113622435
72679068,36661.6368515916
72703429,32809.4608862531
72676138,26771.8990975998
72691697,30887.487882393
72689956,35527.4536782084
72691383,30350.2002117455
72689699,48648.2523875901
72691993,31777.9873656454
72689701,42717.680548265
72689702,59983.1357464048
72676349,47538.1979659607
72691391,29564.1007501625
72679213,21396.5267398842
72689718,59983.1357464048
72689428,39233.0504949539
72676941,32112.9144348307
72679281,21396.5267398842
72689730,36326.1016021854
72666843,39233.0504949539
72650920,47348.3427757229
72688879,45807.7069981864
72691417,32805.8154416069
72690625,31413.5062409168
72666946,45933.0181168262
72691420,32805.8154416069
72688895,33317.1061381949
72691164,35347.0258880347
72691756,32809.4608862531
72679354,36834.7718104191
72691430,32809.4608862531
72679357,42717.680548265
72691761,35347.0258880347
72679510,36326.1016021854
72679998,29076.5281468896
72688915,47845.431863423
72688931,44636.5229159837
72688932,40900.1577061165
72690653,33317.1061381949
72679416,36326.1016021854
72690655,39233.0504949539
72689780,35347.0258880347
72679424,36326.1016021854
72667281,47315.8725400605
72691790,30908.1095453159
72680051,22532.9230242023
72689784,33076.1331779025
72678798,36621.3568273331
72702593,66350.9350308416
72679445,46021.5718097634
72689791,28291.0726766294
72653713,31413.5062409168
72691485,33143.5488232376
72690067,50116.6245136876
72689797,44785.0036773809
72688965,40215.2856114531
72688967,33317.1061381949
72688297,32234.1479230836
72689806,39216.5500695227
72691517,21067.1361205805
72691518,23773.5206490369
72691520,33587.9045239349
72688977,31473.5284687356
72684950,29337.7026493545
72691526,24407.1920604157
72679486,34283.2343403015
72684969,38492.2451460125
72688985,59983.1357464048
72688986,59983.1357464048
72654384,41327.1367189137
72688993,35527.4536782084
72677331,24664.4339432882
72689846,39233.0504949539
72678596,39233.0504949539
72689296,28291.0726766294
72654398,31741.4489344297
72675066,26118.3037215208
72677653,32975.8068812064
72688426,43378.6309911715
72678933,31401.371260894
72654406,31741.4489344297
72654407,31741.4489344297
72691574,42717.680548265
72679719,39233.0504949539
72678016,39233.0504949539
72678017,35347.0258880347
72694253,38178.8852835014
72678505,21050.0839463156
72654430,31999.4405227999
72696977,41270.464180313
72691625,33587.9045239349
72691629,28291.0726766294
72689047,43378.6309911715
72690166,25243.5235000367
72654484,34608.1407613856
72690778,39233.0504949539
72679804,46021.5718097634
72691643,29564.1007501625
72689890,45807.7069981864
72690181,33587.9045239349
72690785,39233.0504949539
72679817,35347.0258880347
72694295,31741.4489344297
72679825,28291.0726766294
72678087,28291.0726766294
72691946,29564.1007501625
72691660,29309.0348138611
72691662,36326.1016021854
72689087,31615.7224633162
72689091,33317.1061381949
72679834,28291.0726766294
72689360,25561.7386012089
72679042,43426.3433770577
72692061,32809.4608862531
72689926,36834.7718104191
72691672,39104.2393984006
72688529,59983.1357464048
72689933,40978.3062122028
72690556,31473.5284687356
72694343,44785.0036773809
72689117,35347.0258880347
72678142,29564.1007501625
72689120,45807.7069981864
72679899,33317.1061381949
72678200,32809.4608862531
72679090,30184.1999356733
72676140,20404.7857459223
72690576,39233.0504949539
72661097,42717.680548265
72691382,30350.2002117455
72661108,42717.680548265
72670022,25567.1726161951
72661296,42717.680548265
72689980,33587.9045239349
72689148,42717.680548265
72690861,39233.0504949539
72689982,39233.0504949539
72692011,29076.5281468896
72689167,59983.1357464048
72689434,39233.0504949539
72678254,33317.1061381949
72678255,33317.1061381949
72690875,25939.003331261
72689183,49043.6609252041
72691732,24407.1920604157
72689185,36326.1016021854
72691742,25006.444906377
72694504,38178.8852835014
72679324,39299.6097963103
72690108,40161.4611343642
72678712,28347.9019447078
72691759,28291.0726766294
72692060,32809.4608862531
72662307,26580.6931248926
72680143,28291.0726766294
72690023,36677.7671253144
72678726,33587.9045239349
72691767,28347.9019447078
72690910,38492.2451460125
72690912,41090.6575577205
72691185,39233.0504949539
72678312,35772.6089631966
72691781,29564.1007501625
72697235,50177.9562282331
72702577,38344.4374432507
72662907,35347.0258880347
72689493,33076.1331779025
72689782,47296.3213015229
72675759,19398.7428875247
72689495,33032.0775847425
72678800,27376.9448584379
72683374,38430.7639870335
72678805,36326.1016021854
72689245,31413.5062409168
72695746,21026.9562857741
72691214,33098.4302753494
72680080,28291.0726766294
72680082,28291.0726766294
72695767,46021.5718097634
72689259,55435.6664482066
72678405,39233.0504949539
72674958,23084.9798382067
72697286,35347.0258880347
72678413,35527.4536782084
72690976,33317.1061381949
72691838,25006.444906377
72689277,36834.7718104191
72692177,28291.0726766294
72678897,45165.2694766238
72689357,39433.3143764188
72662163,35259.4367038328
72690120,39233.0504949539
72680120,29564.1007501625
72678907,36366.0568736586
72679044,21026.9562857741
72692216,25243.5235000367
72689297,28291.0726766294
72678924,37635.9315620061
72698847,39233.0504949539
72689565,33317.1061381949
72689854,40161.4611343642
72662519,46021.5718097634
72678474,36326.1016021854
72662522,46021.5718097634
72689309,36621.3568273331
72692481,59983.1357464048
72689313,40900.1577061165
72678500,39233.0504949539
72691292,39233.0504949539
72702962,31729.3424241111
72688756,45063.0415728187
72662547,32008.4675817168
72691901,48648.2523875901
72688465,49043.6609252041
72678981,28291.0726766294
72678983,39276.2031349044
72688766,45063.0415728187
72662600,35347.0258880347
72680205,22532.9230242023
72678565,32814.3550533246
72663118,41674.7930645874
72692829,30350.2002117455
72691934,33317.1061381949
72690521,35347.0258880347
72691944,25243.5235000367
72689352,43378.6309911715
72691077,28347.9019447078
72689354,33587.9045239349
72662651,41270.464180313
72689831,36326.1016021854
72680236,20483.1642091203
72690233,39233.0504949539
72689649,59983.1357464048
72691664,28347.9019447078
72692186,25562.1659775462
72679045,21026.9562857741
72703379,40588.8232081304
72679852,35347.0258880347
72690251,39233.0504949539
72689932,33317.1061381949
72691966,32809.4608862531
72679055,39233.0504949539
72690256,37880.7509678528
72691974,21067.1361205805
72691976,33317.1061381949
72691110,31777.9873656454
72679900,35347.0258880347
72669720,32809.4608862531
72690842,33587.9045239349
72691384,35527.4536782084
72689688,45063.0415728187
72691991,18944.2411131254
72689135,42717.680548265
72691996,25003.6664513752
72690282,39233.0504949539
72689423,32809.4608862531
72689427,42717.680548265
72690289,38492.2451460125
72691713,18602.4727957013
72678672,39233.0504949539
72681744,34727.4949362316
72678688,42717.680548265
72689447,38900.3714152231
72692021,23773.5206490369
72692026,23773.5206490369
72678692,39233.0504949539
72678693,33587.9045239349
72692031,29564.1007501625
72662851,45807.7069981864
72679026,21026.9562857741
72689547,40900.1577061165
72690889,35347.0258880347
72678717,33587.9045239349
72690634,33317.1061381949
72679495,34867.0827491213
72688994,21026.9562857741
72696935,35347.0258880347
72694547,38307.6552061443
72672038,32013.4266388397
72689478,39233.0504949539
72702560,32840.9638681808
72689210,30908.1095453159
72692098,31473.5284687356
72692101,22532.9230242023
72692102,30009.185686187
72691780,26940.5053175918
72691465,39233.0504949539
72691466,39233.0504949539
72695929,28291.0726766294
72691467,39233.0504949539
72689494,44594.0076012344
72689789,39233.0504949539
72690674,30952.9517755243
72673717,26771.8990975998
72690389,40900.1577061165
72690679,29309.0348138611
72691478,30350.2002117455
72678816,36326.1016021854
72689529,36834.7718104191
72690696,28291.0726766294
72702793,31473.5284687356
72678831,21026.9562857741
72678836,31473.5284687356
72689535,40900.1577061165
72689538,40900.1577061165
72690705,40978.3062122028
72695847,36326.1016021854
72678889,39233.0504949539
72684967,22532.9230242023
72694090,49883.9697201978
72691340,33317.1061381949
72695865,38492.2451460125
72678902,39276.2031349044
72679494,28291.0726766294
72692179,28291.0726766294
72689650,29076.5281468896
72679850,38492.2451460125
72689556,40161.4611343642
72679517,39233.0504949539
72697506,35527.4536782084
72691101,24407.1920604157
72696051,31015.7679268247
72678939,36326.1016021854
72679713,36834.7718104191
72679714,31668.8323411246
72678946,34990.7101380779
72694246,33076.1331779025
72692544,32809.4608862531
72703432,31339.0433105101
72691614,29076.5281468896
72691622,24455.0426644605
72673885,29309.0348138611
72692694,29076.5281468896
72678976,36834.7718104191
72692699,36979.9629424554
72679777,39233.0504949539
72691630,26874.7347918476
72668022,38430.7639870335
72678985,29094.4405517855
72695973,29564.1007501625
72663114,35347.0258880347
72694285,32809.4608862531
72672804,29641.4113622435
72679009,36834.7718104191
72697020,45807.7069981864
72703348,32982.169938871
72689628,46021.5718097634
72689741,21026.9562857741
72693108,36979.9629424554
72702823,31473.5284687356
72689544,36326.1016021854
72690232,32805.8154416069
72690542,42724.0527183606
72679833,38492.2451460125
72691952,24407.1920604157
72690735,39233.0504949539
72690122,29337.7026493545
72689925,39233.0504949539
72693440,33317.1061381949
72678601,39606.850971355
72689772,33317.1061381949
72689773,30846.1478083743
72690254,30350.2002117455
72679881,32814.3550533246
72689675,59983.1357464048
72689946,39233.0504949539
72689681,59983.1357464048
72689213,40161.4611343642
72690042,39233.0504949539
72690152,30549.2599483511
72666486,32809.4608862531
72694126,41773.7976273398
72692111,26647.1833827377
72702594,46834.7733397779
72674637,27186.1280149684
72679183,30184.1999356733
72679211,21396.5267398842
72690602,29564.1007501625
72689708,59983.1357464048
72692007,32809.4608862531
72666695,21291.0413788638
72692009,29076.5281468896
72690615,46021.5718097634
72691724,29337.7026493545
72688577,50177.9562282331
72689735,49043.6609252041
72679294,46021.5718097634
72690971,39233.0504949539
72691418,32805.8154416069
72689458,40978.3062122028
72689908,33587.9045239349
72679491,36834.7718104191
72689841,41270.464180313
72690438,32814.3550533246
72690725,30475.0538478661
72688396,29094.4405517855
72689289,25939.003331261
72689293,33317.1061381949
72674795,24123.7466515718
72679402,33860.9039341402
72692219,29564.1007501625
72692074,26039.1380597669
72692076,26526.7454774107
72690654,39233.0504949539
72690039,37438.7997136728
72689778,36326.1016021854
72697233,39233.0504949539
72678475,34283.2343403015
72679723,28291.0726766294
72689125,53996.6035179119
72690154,43378.6309911715
72691887,27725.3682435583
72695920,32008.4675817168
72689034,38492.2451460125
72702596,32840.9638681808
72689793,28347.9019447078
72690678,36979.9629424554
72690676,36979.9629424554
72689517,40900.1577061165
72679470,36326.1016021854
72690404,32814.3550533246
72691220,33317.1061381949
72690698,39412.3912692719
72695766,34283.2343403015
72689810,36326.1016021854
72679481,33353.7517996267
72690091,32008.4675817168
72690193,33587.9045239349
72679485,33317.1061381949
72689273,46021.5718097634
72690713,32008.4675817168
72690800,40161.4611343642
72689644,59983.1357464048
72691948,29564.1007501625
72689353,46021.5718097634
72684989,38492.2451460125
72695866,31413.5062409168
72689651,59983.1357464048
72690129,43177.0480730186
72690130,36979.9629424554
72689100,36979.9629424554
72690997,29094.4405517855
72691096,39233.0504949539
72692234,31473.5284687356
72690465,45063.0415728187
72690142,35347.0258880347
72679717,33317.1061381949
72691108,36979.9629424554
72689575,38492.2451460125
72672420,33492.3604185338
72683771,27627.7045728211
72688835,48648.2523875901
72692546,33317.1061381949
72692106,18944.2411131254
72688757,45063.0415728187
72679752,33127.6402713126
72689598,39216.5500695227
72691038,31401.371260894
72690501,33076.1331779025
72678056,36834.7718104191
72689881,39233.0504949539
72679805,36326.1016021854
72670390,19486.5772301243
72690180,40900.1577061165
72683806,36819.1616158285
72690517,31413.5062409168
72703346,32982.169938871
72690623,23773.5206490369
72691159,29076.5281468896
72691416,32805.8154416069
72688691,33353.7517996267
72689829,28291.0726766294
72688694,43007.5258780542
72689634,59983.1357464048
72702562,32840.9638681808
72693121,33587.9045239349
72692178,28291.0726766294
72691257,35347.0258880347
72690549,33587.9045239349
72691351,30887.487882393
72691177,32809.4608862531
72703374,25214.488158253
72690340,42776.3375526042
72690650,35347.0258880347
72691103,28347.9019447078
72679893,30350.2002117455
72691687,40161.4611343642
72688567,33317.1061381949
72691566,33587.9045239349
72677666,32709.943458094
72689858,42717.680548265
72691290,33587.9045239349
72689955,19098.2181689725
72695928,28291.0726766294
72692104,38492.2451460125
72689967,53041.8623895558
72674644,23084.9798382067
72674648,31408.943495347
72689147,42717.680548265
72690851,29564.1007501625
72690040,39071.742510503
72681585,31815.922158504
72702787,36822.5088549982
72692013,25003.6664513752
72690305,35347.0258880347
72692014,32805.8154416069
72702360,25134.3295983987
72673770,29309.0348138611
72694183,34397.2754977543
72690645,34283.2343403015
72691411,32805.8154416069
72688499,53041.8623895558
72688500,49043.6609252041
72689877,29564.1007501625
72691880,23773.5206490369
72692176,28291.0726766294
72688436,30350.2002117455
72690445,40161.4611343642
72691860,18602.4727957013
72689553,42776.3375526042
72692200,22047.3841864968
72697206,39233.0504949539
72692749,31815.922158504
72690646,32814.3550533246
72697216,32008.4675817168
72691188,49043.6609252041
72695613,38492.2451460125
72674942,28166.392986847
72688963,33317.1061381949
72678546,29564.1007501625
72692142,19769.976104706
72689860,33317.1061381949
72691289,32809.4608862531
72688304,38492.2451460125
72690482,29564.1007501625
72691863,25006.444906377
72689503,33587.9045239349
72690773,39233.0504949539
72692697,37857.429146356
72691997,25003.6664513752
72702558,32840.9638681808
72691190,52360.0107256587
72691311,36326.1016021854
72691142,33677.0552159627
72695764,36979.9629424554
72691829,24407.1920604157
72693379,32805.8154416069
72695985,11280.6112809536
72690704,39233.0504949539
72692182,28291.0726766294
72702963,59983.1357464048
72696872,61332.4818865003
72691179,49043.6609252041
72679930,28291.0726766294
72689605,36326.1016021854
72690850,41374.7094918349
72689140,33317.1061381949
72690732,36326.1016021854
72691536,24220.2849065256
72692466,25562.1659775462
72691540,25013.2089631745
72685032,38492.2451460125
72702851,40978.3062122028
72689549,36979.9629424554
72691550,33317.1061381949
72691294,23773.5206490369
72691444,29564.1007501625
72673889,29309.0348138611
72691705,25243.5235000367
72691701,18602.4727957013
72692734,30350.2002117455
72692140,19846.2959680612
72689617,36979.9629424554
72692750,31815.922158504
72691228,32805.8154416069
72675838,17190.3843361198
72689287,40900.1577061165
72678224,56478.6635088642
72692183,28291.0726766294
72678812,46021.5718097634
72692132,26644.2226260115
72673806,29309.0348138611
72690728,39233.0504949539
72697307,35347.0258880347
72689338,33587.9045239349
72691531,29564.1007501625
72692719,41424.1003175061
72690302,38492.2451460125
72690399,43546.3016327109
72679791,35347.0258880347
72691246,29337.7026493545
72688990,59983.1357464048
72689835,32805.8154416069
72678438,36979.9629424554
72673924,29309.0348138611
72692729,30350.2002117455
72692700,30350.2002117455
72691631,28291.0726766294
72696404,27586.1683474364
72689491,32809.4608862531
72693105,30467.8339448011
72690257,48033.2111582235
72690690,26176.4562682789
72674147,19524.8281465543
72694152,29867.6762454984
72689240,34592.5600098305
72635359,22664.5422111529
72702798,40978.3062122028
72689336,46021.5718097634
72683782,27573.6499194269
72697105,39233.0504949539
72696223,37774.4628556489
